9.94880e+00;-6.48396e-04;3.00004e-02
9.95054e+00;-6.33394e-04;3.00004e-02
9.95228e+00;-6.16027e-04;3.00004e-02
9.95401e+00;-5.95409e-04;3.00004e-02
9.95575e+00;-5.73417e-04;3.00003e-02
9.95749e+00;-5.58104e-04;3.00003e-02
9.95923e+00;-5.44413e-04;3.00003e-02
9.96096e+00;-5.31324e-04;3.00003e-02
9.96270e+00;-5.24656e-04;3.00003e-02
9.96444e+00;-5.20678e-04;3.00003e-02
9.96618e+00;-5.17965e-04;3.00003e-02
9.96791e+00;-5.10243e-04;3.00003e-02
9.96965e+00;-5.03517e-04;3.00003e-02
9.97139e+00;-4.94767e-04;3.00002e-02
9.97313e+00;-4.79167e-04;3.00002e-02
9.97486e+00;-4.63958e-04;3.00002e-02
9.97660e+00;-4.50062e-04;3.00002e-02
9.97834e+00;-4.35516e-04;3.00002e-02
9.98008e+00;-4.18402e-04;3.00002e-02
9.98181e+00;-4.08320e-04;3.00002e-02
9.98355e+00;-4.03327e-04;3.00002e-02
9.98529e+00;-3.96105e-04;3.00002e-02
9.98703e+00;-3.87220e-04;3.00001e-02
9.98876e+00;-3.73186e-04;3.00001e-02
9.99050e+00;-3.55779e-04;3.00001e-02
9.99224e+00;-3.40606e-04;3.00001e-02
9.99398e+00;-3.23986e-04;3.00001e-02
9.99571e+00;-3.11012e-04;3.00001e-02
9.99745e+00;-2.97157e-04;3.00001e-02
9.99919e+00;-2.77026e-04;3.00001e-02
1.00009e+01;-2.62660e-04;3.00001e-02
1.00027e+01;-2.49721e-04;3.00001e-02
1.00044e+01;-2.31071e-04;3.00001e-02
1.00061e+01;-2.10602e-04;3.00000e-02
1.00079e+01;-1.91588e-04;3.00000e-02
1.00096e+01;-1.79326e-04;3.00000e-02
1.00114e+01;-1.73239e-04;3.00000e-02
1.00131e+01;-1.64451e-04;3.00000e-02
1.00148e+01;-1.57944e-04;3.00000e-02
1.00166e+01;-1.55886e-04;3.00000e-02
1.00183e+01;-1.52224e-04;3.00000e-02
1.00200e+01;-1.47141e-04;3.00000e-02
1.00218e+01;-1.45415e-04;3.00000e-02
1.00235e+01;-1.46924e-04;3.00000e-02
1.00253e+01;-1.45451e-04;3.00000e-02
1.00270e+01;-1.44628e-04;3.00000e-02
1.00287e+01;-1.40771e-04;3.00000e-02
1.00305e+01;-1.28949e-04;3.00000e-02
1.00322e+01;-1.17453e-04;3.00000e-02
1.00339e+01;-1.03771e-04;3.00000e-02
1.00357e+01;-8.82212e-05;3.00000e-02
1.00374e+01;-7.95939e-05;3.00000e-02
1.00392e+01;-7.54165e-05;3.00000e-02
1.00409e+01;-6.63643e-05;3.00000e-02
1.00426e+01;-5.06130e-05;3.00000e-02
1.00444e+01;-3.33723e-05;3.00000e-02
1.00461e+01;-2.27562e-05;3.00000e-02
1.00478e+01;-1.09108e-05;3.00000e-02
1.00496e+01;7.88091e-07;3.00000e-02
1.00513e+01;7.03584e-06;3.00000e-02
1.00531e+01;2.18913e-05;3.00000e-02
1.00548e+01;3.59071e-05;3.00000e-02
1.00565e+01;4.12872e-05;3.00000e-02
1.00583e+01;5.12744e-05;3.00000e-02
1.00600e+01;6.48081e-05;3.00000e-02
1.00617e+01;7.30107e-05;3.00000e-02
1.00635e+01;7.84224e-05;3.00000e-02
1.00652e+01;8.67727e-05;3.00000e-02
1.00670e+01;1.00157e-04;3.00000e-02
1.00687e+01;1.16338e-04;3.00000e-02
1.00704e+01;1.34014e-04;3.00000e-02
1.00722e+01;1.52126e-04;3.00000e-02
1.00739e+01;1.65646e-04;3.00000e-02
1.00756e+01;1.76409e-04;3.00000e-02
1.00774e+01;1.88417e-04;3.00000e-02
1.00791e+01;1.99258e-04;3.00000e-02
1.00808e+01;2.14700e-04;3.00000e-02
1.00826e+01;2.33985e-04;3.00001e-02
1.00843e+01;2.52122e-04;3.00001e-02
1.00861e+01;2.70746e-04;3.00001e-02
1.00878e+01;2.90196e-04;3.00001e-02
1.00895e+01;3.08947e-04;3.00001e-02
1.00913e+01;3.22711e-04;3.00001e-02
1.00930e+01;3.33978e-04;3.00001e-02
1.00947e+01;3.49816e-04;3.00001e-02
1.00965e+01;3.61024e-04;3.00001e-02
1.00982e+01;3.68170e-04;3.00001e-02
1.01000e+01;3.76773e-04;3.00001e-02
1.01017e+01;3.86000e-04;3.00001e-02
1.01034e+01;4.01648e-04;3.00002e-02
1.01052e+01;4.19003e-04;3.00002e-02
1.01069e+01;4.32146e-04;3.00002e-02
1.01086e+01;4.41787e-04;3.00002e-02
1.01104e+01;4.51456e-04;3.00002e-02
1.01121e+01;4.65046e-04;3.00002e-02
1.01139e+01;4.77544e-04;3.00002e-02
1.01156e+01;4.83254e-04;3.00002e-02
1.01173e+01;4.89245e-04;3.00002e-02
1.01191e+01;4.94388e-04;3.00002e-02
1.01208e+01;5.03379e-04;3.00003e-02
1.01225e+01;5.17288e-04;3.00003e-02
1.01243e+01;5.29051e-04;3.00003e-02
1.01260e+01;5.40157e-04;3.00003e-02
1.01278e+01;5.53726e-04;3.00003e-02
1.01295e+01;5.62917e-04;3.00003e-02
1.01312e+01;5.66019e-04;3.00003e-02
1.01330e+01;5.76901e-04;3.00003e-02
1.01347e+01;5.88572e-04;3.00003e-02
1.01364e+01;5.99213e-04;3.00004e-02
1.01382e+01;6.14355e-04;3.00004e-02
1.01399e+01;6.27928e-04;3.00004e-02
1.01417e+01;6.44378e-04;3.00004e-02
1.01434e+01;6.64093e-04;3.00004e-02
1.01451e+01;6.79976e-04;3.00005e-02
1.01469e+01;6.88842e-04;3.00005e-02
1.01486e+01;6.94696e-04;3.00005e-02
1.01503e+01;7.06889e-04;3.00005e-02
1.01521e+01;7.21304e-04;3.00005e-02
1.01538e+01;7.32516e-04;3.00005e-02
1.01556e+01;7.44953e-04;3.00006e-02
1.01573e+01;7.58855e-04;3.00006e-02
1.01590e+01;7.73742e-04;3.00006e-02
1.01608e+01;7.82934e-04;3.00006e-02
1.01625e+01;7.93262e-04;3.00006e-02
1.01642e+01;8.10880e-04;3.00007e-02
1.01660e+01;8.27827e-04;3.00007e-02
1.01677e+01;8.39722e-04;3.00007e-02
1.01695e+01;8.45316e-04;3.00007e-02
1.01712e+01;8.56014e-04;3.00007e-02
1.01729e+01;8.67076e-04;3.00008e-02
1.01747e+01;8.77143e-04;3.00008e-02
1.01764e+01;8.87394e-04;3.00008e-02
1.01781e+01;8.96065e-04;3.00008e-02
1.01799e+01;9.07098e-04;3.00008e-02
1.01816e+01;9.14228e-04;3.00008e-02
1.01834e+01;9.23292e-04;3.00009e-02
1.01851e+01;9.32572e-04;3.00009e-02
1.01868e+01;9.41537e-04;3.00009e-02
1.01886e+01;9.50568e-04;3.00009e-02
1.01903e+01;9.59123e-04;3.00009e-02
1.01920e+01;9.71354e-04;3.00009e-02
1.01938e+01;9.83192e-04;3.00010e-02
1.01955e+01;9.91151e-04;3.00010e-02
1.01973e+01;9.93589e-04;3.00010e-02
1.01990e+01;9.95968e-04;3.00010e-02
1.02007e+01;1.00159e-03;3.00010e-02
1.02025e+01;1.00950e-03;3.00010e-02
1.02042e+01;1.01997e-03;3.00010e-02
1.02059e+01;1.02755e-03;3.00011e-02
1.02077e+01;1.03001e-03;3.00011e-02
1.02094e+01;1.03304e-03;3.00011e-02
1.02112e+01;1.03764e-03;3.00011e-02
1.02129e+01;1.04589e-03;3.00011e-02
1.02146e+01;1.05616e-03;3.00011e-02
1.02164e+01;1.06349e-03;3.00011e-02
1.02181e+01;1.07094e-03;3.00011e-02
1.02198e+01;1.07811e-03;3.00012e-02
1.02216e+01;1.08610e-03;3.00012e-02
1.02233e+01;1.09612e-03;3.00012e-02
1.02251e+01;1.10214e-03;3.00012e-02
1.02268e+01;1.10896e-03;3.00012e-02
1.02285e+01;1.12133e-03;3.00013e-02
1.02303e+01;1.13074e-03;3.00013e-02
1.02320e+01;1.13817e-03;3.00013e-02
1.02337e+01;1.14662e-03;3.00013e-02
1.02355e+01;1.15154e-03;3.00013e-02
1.02372e+01;1.15930e-03;3.00013e-02
1.02390e+01;1.16847e-03;3.00014e-02
1.02407e+01;1.17741e-03;3.00014e-02
1.02424e+01;1.18655e-03;3.00014e-02
1.02442e+01;1.19119e-03;3.00014e-02
1.02459e+01;1.19493e-03;3.00014e-02
1.02476e+01;1.19931e-03;3.00014e-02
1.02494e+01;1.20507e-03;3.00015e-02
1.02511e+01;1.20759e-03;3.00015e-02
1.02529e+01;1.20609e-03;3.00015e-02
1.02546e+01;1.20949e-03;3.00015e-02
1.02563e+01;1.21316e-03;3.00015e-02
1.02581e+01;1.21274e-03;3.00015e-02
1.02598e+01;1.21495e-03;3.00015e-02
1.02615e+01;1.21800e-03;3.00015e-02
1.02633e+01;1.22129e-03;3.00015e-02
1.02650e+01;1.22978e-03;3.00015e-02
1.02668e+01;1.23867e-03;3.00015e-02
1.02685e+01;1.24551e-03;3.00016e-02
1.02702e+01;1.25308e-03;3.00016e-02
1.02720e+01;1.25822e-03;3.00016e-02
1.02737e+01;1.26081e-03;3.00016e-02
1.02754e+01;1.26308e-03;3.00016e-02
1.02772e+01;1.26535e-03;3.00016e-02
1.02789e+01;1.26746e-03;3.00016e-02
1.02807e+01;1.27359e-03;3.00016e-02
1.02824e+01;1.28357e-03;3.00016e-02
1.02841e+01;1.29341e-03;3.00017e-02
1.02859e+01;1.30363e-03;3.00017e-02
1.02876e+01;1.31148e-03;3.00017e-02
1.02893e+01;1.31811e-03;3.00017e-02
1.02911e+01;1.32593e-03;3.00018e-02
1.02928e+01;1.33262e-03;3.00018e-02
1.02946e+01;1.33809e-03;3.00018e-02
1.02963e+01;1.34188e-03;3.00018e-02
1.02980e+01;1.34526e-03;3.00018e-02
1.02998e+01;1.34798e-03;3.00018e-02
1.03015e+01;1.34862e-03;3.00018e-02
1.03032e+01;1.35215e-03;3.00018e-02
1.03050e+01;1.35848e-03;3.00018e-02
1.03067e+01;1.36565e-03;3.00019e-02
1.03085e+01;1.37383e-03;3.00019e-02
1.03102e+01;1.37974e-03;3.00019e-02
1.03119e+01;1.38231e-03;3.00019e-02
1.03137e+01;1.38630e-03;3.00019e-02
1.03154e+01;1.39134e-03;3.00019e-02
1.03171e+01;1.39669e-03;3.00020e-02
1.03189e+01;1.40203e-03;3.00020e-02
1.03206e+01;1.40759e-03;3.00020e-02
1.03224e+01;1.41230e-03;3.00020e-02
1.03241e+01;1.41652e-03;3.00020e-02
1.03258e+01;1.42301e-03;3.00020e-02
1.03276e+01;1.42850e-03;3.00020e-02
1.03293e+01;1.43212e-03;3.00021e-02
1.03310e+01;1.43647e-03;3.00021e-02
1.03328e+01;1.44224e-03;3.00021e-02
1.03345e+01;1.44637e-03;3.00021e-02
1.03363e+01;1.44839e-03;3.00021e-02
1.03380e+01;1.44985e-03;3.00021e-02
1.03397e+01;1.45305e-03;3.00021e-02
1.03415e+01;1.45611e-03;3.00021e-02
1.03432e+01;1.45763e-03;3.00021e-02
1.03449e+01;1.46065e-03;3.00021e-02
1.03467e+01;1.46301e-03;3.00021e-02
1.03484e+01;1.46493e-03;3.00021e-02
1.03502e+01;1.46716e-03;3.00022e-02
1.03519e+01;1.46868e-03;3.00022e-02
1.03536e+01;1.47097e-03;3.00022e-02
1.03554e+01;1.47248e-03;3.00022e-02
1.03571e+01;1.47486e-03;3.00022e-02
1.03588e+01;1.47722e-03;3.00022e-02
1.03606e+01;1.47773e-03;3.00022e-02
1.03623e+01;1.47973e-03;3.00022e-02
1.03641e+01;1.48240e-03;3.00022e-02
1.03658e+01;1.48384e-03;3.00022e-02
1.03675e+01;1.48598e-03;3.00022e-02
1.03693e+01;1.48925e-03;3.00022e-02
1.03710e+01;1.49171e-03;3.00022e-02
1.03727e+01;1.49406e-03;3.00022e-02
1.03745e+01;1.49630e-03;3.00022e-02
1.03762e+01;1.49850e-03;3.00022e-02
1.03780e+01;1.50090e-03;3.00023e-02
1.03797e+01;1.50280e-03;3.00023e-02
1.03814e+01;1.50451e-03;3.00023e-02
1.03832e+01;1.50621e-03;3.00023e-02
1.03849e+01;1.50870e-03;3.00023e-02
1.03866e+01;1.51052e-03;3.00023e-02
1.03884e+01;1.51189e-03;3.00023e-02
1.03901e+01;1.51417e-03;3.00023e-02
1.03919e+01;1.51639e-03;3.00023e-02
1.03936e+01;1.51787e-03;3.00023e-02
1.03953e+01;1.51929e-03;3.00023e-02
1.03971e+01;1.52121e-03;3.00023e-02
1.03988e+01;1.52278e-03;3.00023e-02
1.04005e+01;1.52395e-03;3.00023e-02
1.04023e+01;1.52500e-03;3.00023e-02
1.04040e+01;1.52571e-03;3.00023e-02
1.04058e+01;1.52608e-03;3.00023e-02
1.04075e+01;1.52643e-03;3.00023e-02
1.04092e+01;1.52675e-03;3.00023e-02
1.04110e+01;1.52714e-03;3.00023e-02
1.04127e+01;1.52766e-03;3.00023e-02
1.04144e+01;1.52800e-03;3.00023e-02
1.04162e+01;1.52819e-03;3.00023e-02
1.04179e+01;1.52841e-03;3.00023e-02
1.04197e+01;1.52850e-03;3.00023e-02
1.04214e+01;1.52852e-03;3.00023e-02
1.04231e+01;1.52844e-03;3.00023e-02
1.04249e+01;1.52827e-03;3.00023e-02
1.04266e+01;1.52799e-03;3.00023e-02
1.04283e+01;1.52780e-03;3.00023e-02
1.04301e+01;1.52762e-03;3.00023e-02
1.04318e+01;1.52727e-03;3.00023e-02
1.04336e+01;1.52704e-03;3.00023e-02
1.04353e+01;1.52696e-03;3.00023e-02
1.04370e+01;1.52665e-03;3.00023e-02
1.04388e+01;1.52599e-03;3.00023e-02
1.04405e+01;1.52534e-03;3.00023e-02
1.04422e+01;1.52492e-03;3.00023e-02
1.04440e+01;1.52438e-03;3.00023e-02
1.04457e+01;1.52405e-03;3.00023e-02
1.04475e+01;1.52374e-03;3.00023e-02
1.04492e+01;1.52271e-03;3.00023e-02
1.04509e+01;1.52185e-03;3.00023e-02
1.04527e+01;1.52074e-03;3.00023e-02
1.04544e+01;1.51882e-03;3.00023e-02
1.04561e+01;1.51778e-03;3.00023e-02
1.04579e+01;1.51730e-03;3.00023e-02
1.04596e+01;1.51651e-03;3.00023e-02
1.04614e+01;1.51567e-03;3.00023e-02
1.04631e+01;1.51503e-03;3.00023e-02
1.04648e+01;1.51371e-03;3.00023e-02
1.04666e+01;1.51130e-03;3.00023e-02
1.04683e+01;1.50964e-03;3.00023e-02
1.04700e+01;1.50928e-03;3.00023e-02
1.04718e+01;1.50856e-03;3.00023e-02
1.04735e+01;1.50750e-03;3.00023e-02
1.04753e+01;1.50645e-03;3.00023e-02
1.04770e+01;1.50521e-03;3.00023e-02
1.04787e+01;1.50397e-03;3.00023e-02
1.04805e+01;1.50305e-03;3.00023e-02
1.04822e+01;1.50175e-03;3.00023e-02
1.04839e+01;1.49952e-03;3.00022e-02
1.04857e+01;1.49728e-03;3.00022e-02
1.04874e+01;1.49563e-03;3.00022e-02
1.04892e+01;1.49434e-03;3.00022e-02
1.04909e+01;1.49224e-03;3.00022e-02
1.04926e+01;1.48908e-03;3.00022e-02
1.04944e+01;1.48696e-03;3.00022e-02
1.04961e+01;1.48465e-03;3.00022e-02
1.04978e+01;1.48211e-03;3.00022e-02
1.04996e+01;1.47923e-03;3.00022e-02
1.05013e+01;1.47658e-03;3.00022e-02
1.05031e+01;1.47401e-03;3.00022e-02
1.05048e+01;1.46972e-03;3.00022e-02
1.05065e+01;1.46654e-03;3.00022e-02
1.05083e+01;1.46470e-03;3.00021e-02
1.05100e+01;1.46175e-03;3.00021e-02
1.05117e+01;1.45896e-03;3.00021e-02
1.05135e+01;1.45613e-03;3.00021e-02
1.05152e+01;1.45349e-03;3.00021e-02
1.05170e+01;1.45070e-03;3.00021e-02
1.05187e+01;1.44719e-03;3.00021e-02
1.05204e+01;1.44344e-03;3.00021e-02
1.05222e+01;1.43892e-03;3.00021e-02
1.05239e+01;1.43509e-03;3.00021e-02
1.05256e+01;1.43107e-03;3.00020e-02
1.05274e+01;1.42683e-03;3.00020e-02
1.05291e+01;1.42433e-03;3.00020e-02
1.05309e+01;1.42347e-03;3.00020e-02
1.05326e+01;1.42021e-03;3.00020e-02
1.05343e+01;1.41765e-03;3.00020e-02
1.05361e+01;1.41482e-03;3.00020e-02
1.05378e+01;1.41150e-03;3.00020e-02
1.05395e+01;1.40957e-03;3.00020e-02
1.05413e+01;1.40621e-03;3.00020e-02
1.05430e+01;1.40222e-03;3.00020e-02
1.05448e+01;1.39879e-03;3.00020e-02
1.05465e+01;1.39634e-03;3.00019e-02
1.05482e+01;1.39493e-03;3.00019e-02
1.05500e+01;1.39154e-03;3.00019e-02
1.05517e+01;1.38669e-03;3.00019e-02
1.05534e+01;1.38426e-03;3.00019e-02
1.05552e+01;1.38325e-03;3.00019e-02
1.05569e+01;1.37927e-03;3.00019e-02
1.05587e+01;1.37243e-03;3.00019e-02
1.05604e+01;1.36582e-03;3.00019e-02
1.05621e+01;1.36112e-03;3.00019e-02
1.05639e+01;1.35796e-03;3.00018e-02
1.05656e+01;1.35276e-03;3.00018e-02
1.05673e+01;1.34964e-03;3.00018e-02
1.05691e+01;1.34769e-03;3.00018e-02
1.05708e+01;1.34555e-03;3.00018e-02
1.05726e+01;1.34336e-03;3.00018e-02
1.05743e+01;1.33963e-03;3.00018e-02
1.05760e+01;1.33812e-03;3.00018e-02
1.05778e+01;1.33530e-03;3.00018e-02
1.05795e+01;1.32944e-03;3.00018e-02
1.05812e+01;1.32501e-03;3.00018e-02
1.05830e+01;1.32036e-03;3.00017e-02
1.05847e+01;1.31341e-03;3.00017e-02
1.05865e+01;1.30925e-03;3.00017e-02
1.05882e+01;1.30435e-03;3.00017e-02
1.05899e+01;1.29544e-03;3.00017e-02
1.05917e+01;1.28733e-03;3.00017e-02
1.05934e+01;1.28295e-03;3.00016e-02
1.05951e+01;1.28075e-03;3.00016e-02
1.05969e+01;1.27826e-03;3.00016e-02
1.05986e+01;1.27634e-03;3.00016e-02
1.06004e+01;1.27207e-03;3.00016e-02
1.06021e+01;1.26486e-03;3.00016e-02
1.06038e+01;1.25949e-03;3.00016e-02
1.06056e+01;1.25532e-03;3.00016e-02
1.06073e+01;1.24789e-03;3.00016e-02
1.06090e+01;1.23981e-03;3.00015e-02
1.06108e+01;1.23074e-03;3.00015e-02
1.06125e+01;1.22131e-03;3.00015e-02
1.06143e+01;1.21410e-03;3.00015e-02
1.06160e+01;1.20739e-03;3.00015e-02
1.06177e+01;1.19858e-03;3.00014e-02
1.06195e+01;1.18824e-03;3.00014e-02
1.06212e+01;1.18288e-03;3.00014e-02
1.06229e+01;1.17995e-03;3.00014e-02
1.06247e+01;1.17544e-03;3.00014e-02
1.06264e+01;1.17358e-03;3.00014e-02
1.06282e+01;1.17186e-03;3.00014e-02
1.06299e+01;1.16893e-03;3.00014e-02
1.06316e+01;1.16459e-03;3.00014e-02
1.06334e+01;1.15951e-03;3.00013e-02
1.06351e+01;1.15590e-03;3.00013e-02
1.06368e+01;1.15325e-03;3.00013e-02
1.06386e+01;1.14830e-03;3.00013e-02
1.06403e+01;1.14047e-03;3.00013e-02
1.06421e+01;1.13440e-03;3.00013e-02
1.06438e+01;1.12922e-03;3.00013e-02
1.06455e+01;1.12190e-03;3.00013e-02
1.06473e+01;1.11057e-03;3.00012e-02
1.06490e+01;1.09720e-03;3.00012e-02
1.06507e+01;1.08414e-03;3.00012e-02
1.06525e+01;1.07289e-03;3.00012e-02
1.06542e+01;1.06620e-03;3.00011e-02
1.06560e+01;1.06372e-03;3.00011e-02
1.06577e+01;1.06134e-03;3.00011e-02
1.06594e+01;1.05594e-03;3.00011e-02
1.06612e+01;1.04643e-03;3.00011e-02
1.06629e+01;1.03896e-03;3.00011e-02
1.06646e+01;1.03604e-03;3.00011e-02
1.06664e+01;1.03102e-03;3.00011e-02
1.06681e+01;1.02493e-03;3.00011e-02
1.06699e+01;1.01913e-03;3.00010e-02
1.06716e+01;1.01412e-03;3.00010e-02
1.06733e+01;1.00782e-03;3.00010e-02
1.06751e+01;9.98686e-04;3.00010e-02
1.06768e+01;9.93447e-04;3.00010e-02
1.06785e+01;9.89568e-04;3.00010e-02
1.06803e+01;9.84260e-04;3.00010e-02
1.06820e+01;9.76198e-04;3.00010e-02
1.06838e+01;9.62771e-04;3.00009e-02
1.06855e+01;9.49894e-04;3.00009e-02
1.06872e+01;9.41376e-04;3.00009e-02
1.06890e+01;9.34866e-04;3.00009e-02
1.06907e+01;9.25183e-04;3.00009e-02
1.06924e+01;9.17289e-04;3.00008e-02
1.06942e+01;9.10105e-04;3.00008e-02
1.06959e+01;9.04137e-04;3.00008e-02
1.06977e+01;9.00420e-04;3.00008e-02
1.06994e+01;8.96709e-04;3.00008e-02
1.07011e+01;8.92531e-04;3.00008e-02
1.07029e+01;8.86084e-04;3.00008e-02
1.07046e+01;8.83464e-04;3.00008e-02
1.07063e+01;8.82428e-04;3.00008e-02
1.07081e+01;8.80234e-04;3.00008e-02
1.07098e+01;8.74289e-04;3.00008e-02
1.07116e+01;8.62725e-04;3.00007e-02
1.07133e+01;8.50171e-04;3.00007e-02
1.07150e+01;8.38815e-04;3.00007e-02
1.07168e+01;8.31697e-04;3.00007e-02
1.07185e+01;8.23831e-04;3.00007e-02
1.07202e+01;8.16322e-04;3.00007e-02
1.07220e+01;8.09016e-04;3.00007e-02
1.07237e+01;7.96887e-04;3.00006e-02
1.07255e+01;7.91284e-04;3.00006e-02
1.07272e+01;7.90464e-04;3.00006e-02
1.07289e+01;7.84459e-04;3.00006e-02
1.07307e+01;7.77322e-04;3.00006e-02
1.07324e+01;7.74277e-04;3.00006e-02
1.07341e+01;7.74384e-04;3.00006e-02
1.07359e+01;7.75346e-04;3.00006e-02
1.07376e+01;7.76447e-04;3.00006e-02
1.07394e+01;7.71439e-04;3.00006e-02
1.07411e+01;7.58933e-04;3.00006e-02
1.07428e+01;7.53286e-04;3.00006e-02
1.07446e+01;7.53178e-04;3.00006e-02
1.07463e+01;7.45936e-04;3.00006e-02
1.07480e+01;7.31630e-04;3.00005e-02
1.07498e+01;7.18493e-04;3.00005e-02
1.07515e+01;7.04551e-04;3.00005e-02
1.07533e+01;6.91279e-04;3.00005e-02
1.07550e+01;6.78910e-04;3.00005e-02
1.07567e+01;6.64302e-04;3.00004e-02
1.07585e+01;6.55224e-04;3.00004e-02
1.07602e+01;6.49377e-04;3.00004e-02
1.07619e+01;6.37893e-04;3.00004e-02
1.07637e+01;6.27721e-04;3.00004e-02
1.07654e+01;6.21214e-04;3.00004e-02
1.07672e+01;6.17254e-04;3.00004e-02
1.07689e+01;6.18199e-04;3.00004e-02
1.07706e+01;6.17824e-04;3.00004e-02
1.07724e+01;6.14959e-04;3.00004e-02
1.07741e+01;6.10210e-04;3.00004e-02
1.07758e+01;6.04997e-04;3.00004e-02
1.07776e+01;6.02345e-04;3.00004e-02
1.07793e+01;5.96922e-04;3.00004e-02
1.07811e+01;5.88885e-04;3.00003e-02
1.07828e+01;5.78723e-04;3.00003e-02
1.07845e+01;5.67317e-04;3.00003e-02
1.07863e+01;5.56333e-04;3.00003e-02
1.07880e+01;5.42144e-04;3.00003e-02
1.07897e+01;5.29764e-04;3.00003e-02
1.07915e+01;5.21633e-04;3.00003e-02
1.07932e+01;5.14980e-04;3.00003e-02
1.07950e+01;5.09617e-04;3.00003e-02
1.07967e+01;5.01525e-04;3.00003e-02
1.07984e+01;4.93462e-04;3.00002e-02
1.08002e+01;4.89904e-04;3.00002e-02
1.08019e+01;4.82652e-04;3.00002e-02
1.08036e+01;4.72872e-04;3.00002e-02
1.08054e+01;4.62622e-04;3.00002e-02
1.08071e+01;4.57972e-04;3.00002e-02
1.08089e+01;4.57103e-04;3.00002e-02
1.08106e+01;4.51510e-04;3.00002e-02
1.08123e+01;4.44940e-04;3.00002e-02
1.08141e+01;4.39554e-04;3.00002e-02
1.08158e+01;4.35731e-04;3.00002e-02
1.08175e+01;4.29590e-04;3.00002e-02
1.08193e+01;4.22159e-04;3.00002e-02
1.08210e+01;4.17937e-04;3.00002e-02
1.08228e+01;4.13671e-04;3.00002e-02
1.08245e+01;4.04133e-04;3.00002e-02
1.08262e+01;3.97300e-04;3.00002e-02
1.08280e+01;3.92432e-04;3.00002e-02
1.08297e+01;3.87566e-04;3.00002e-02
1.08314e+01;3.86603e-04;3.00001e-02
1.08332e+01;3.86339e-04;3.00001e-02
1.08349e+01;3.85906e-04;3.00001e-02
1.08367e+01;3.85824e-04;3.00001e-02
1.08384e+01;3.80282e-04;3.00001e-02
1.08401e+01;3.72918e-04;3.00001e-02
1.08419e+01;3.69424e-04;3.00001e-02
1.08436e+01;3.67954e-04;3.00001e-02
1.08453e+01;3.62555e-04;3.00001e-02
1.08471e+01;3.52269e-04;3.00001e-02
1.08488e+01;3.43793e-04;3.00001e-02
1.08506e+01;3.31905e-04;3.00001e-02
1.08523e+01;3.20033e-04;3.00001e-02
1.08540e+01;3.15795e-04;3.00001e-02
1.08558e+01;3.09325e-04;3.00001e-02
1.08575e+01;2.94381e-04;3.00001e-02
1.08592e+01;2.80825e-04;3.00001e-02
1.08610e+01;2.70670e-04;3.00001e-02
1.08627e+01;2.58045e-04;3.00001e-02
1.08645e+01;2.47218e-04;3.00001e-02
1.08662e+01;2.38609e-04;3.00001e-02
1.08679e+01;2.31005e-04;3.00001e-02
1.08697e+01;2.22106e-04;3.00000e-02
1.08714e+01;2.08353e-04;3.00000e-02
1.08731e+01;1.95105e-04;3.00000e-02
1.08749e+01;1.84463e-04;3.00000e-02
1.08766e+01;1.75831e-04;3.00000e-02
1.08784e+01;1.69935e-04;3.00000e-02
1.08801e+01;1.61457e-04;3.00000e-02
1.08818e+01;1.47279e-04;3.00000e-02
1.08836e+01;1.38915e-04;3.00000e-02
1.08853e+01;1.34235e-04;3.00000e-02
1.08870e+01;1.27459e-04;3.00000e-02
1.08888e+01;1.15971e-04;3.00000e-02
1.08905e+01;1.03461e-04;3.00000e-02
1.08923e+01;9.20694e-05;3.00000e-02
1.08940e+01;8.13899e-05;3.00000e-02
1.08957e+01;7.61013e-05;3.00000e-02
1.08975e+01;6.60004e-05;3.00000e-02
1.08992e+01;5.21725e-05;3.00000e-02
1.09009e+01;3.98971e-05;3.00000e-02
1.09027e+01;2.55531e-05;3.00000e-02
1.09044e+01;1.71792e-05;3.00000e-02
1.09062e+01;1.32102e-05;3.00000e-02
1.09079e+01;8.87349e-06;3.00000e-02
1.09096e+01;4.61875e-06;3.00000e-02
1.09114e+01;-1.99811e-06;3.00000e-02
1.09131e+01;-1.15403e-05;3.00000e-02
1.09148e+01;-2.06981e-05;3.00000e-02
1.09166e+01;-2.54500e-05;3.00000e-02
1.09183e+01;-2.83763e-05;3.00000e-02
1.09201e+01;-3.46468e-05;3.00000e-02
1.09218e+01;-4.62330e-05;3.00000e-02
1.09235e+01;-5.57008e-05;3.00000e-02
1.09253e+01;-5.90166e-05;3.00000e-02
1.09270e+01;-5.89022e-05;3.00000e-02
1.09287e+01;-6.17885e-05;3.00000e-02
1.09305e+01;-6.55023e-05;3.00000e-02
1.09322e+01;-6.76003e-05;3.00000e-02
1.09340e+01;-7.68347e-05;3.00000e-02
1.09357e+01;-8.93007e-05;3.00000e-02
1.09374e+01;-9.91833e-05;3.00000e-02
1.09392e+01;-1.05599e-04;3.00000e-02
1.09409e+01;-1.10521e-04;3.00000e-02
1.09426e+01;-1.17496e-04;3.00000e-02
1.09444e+01;-1.28011e-04;3.00000e-02
1.09461e+01;-1.40134e-04;3.00000e-02
1.09479e+01;-1.51266e-04;3.00000e-02
1.09496e+01;-1.59586e-04;3.00000e-02
1.09513e+01;-1.68539e-04;3.00000e-02
1.09531e+01;-1.80457e-04;3.00000e-02
