7.56846e+00;-3.00075e-04;3.00001e-02
7.57019e+00;-3.06693e-04;3.00001e-02
7.57193e+00;-3.13287e-04;3.00001e-02
7.57367e+00;-3.19857e-04;3.00001e-02
7.57541e+00;-3.26403e-04;3.00001e-02
7.57714e+00;-3.32925e-04;3.00001e-02
7.57888e+00;-3.39423e-04;3.00001e-02
7.58062e+00;-3.45896e-04;3.00001e-02
7.58236e+00;-3.52344e-04;3.00001e-02
7.58409e+00;-3.58767e-04;3.00001e-02
7.58583e+00;-3.65165e-04;3.00001e-02
7.58757e+00;-3.71537e-04;3.00001e-02
7.58931e+00;-3.77883e-04;3.00001e-02
7.59104e+00;-3.84203e-04;3.00001e-02
7.59278e+00;-3.90498e-04;3.00002e-02
7.59452e+00;-3.96766e-04;3.00002e-02
7.59626e+00;-4.03007e-04;3.00002e-02
7.59799e+00;-4.09222e-04;3.00002e-02
7.59973e+00;-4.15410e-04;3.00002e-02
7.60147e+00;-4.21571e-04;3.00002e-02
7.60321e+00;-4.27704e-04;3.00002e-02
7.60494e+00;-4.33810e-04;3.00002e-02
7.60668e+00;-4.39888e-04;3.00002e-02
7.60842e+00;-4.45938e-04;3.00002e-02
7.61016e+00;-4.51960e-04;3.00002e-02
7.61189e+00;-4.57954e-04;3.00002e-02
7.61363e+00;-4.63919e-04;3.00002e-02
7.61537e+00;-4.69856e-04;3.00002e-02
7.61711e+00;-4.75764e-04;3.00002e-02
7.61884e+00;-4.81643e-04;3.00002e-02
7.62058e+00;-4.87492e-04;3.00002e-02
7.62232e+00;-4.93313e-04;3.00002e-02
7.62406e+00;-4.99103e-04;3.00002e-02
7.62579e+00;-5.04864e-04;3.00003e-02
7.62753e+00;-5.10595e-04;3.00003e-02
7.62927e+00;-5.16296e-04;3.00003e-02
7.63101e+00;-5.21967e-04;3.00003e-02
7.63274e+00;-5.27607e-04;3.00003e-02
7.63448e+00;-5.33217e-04;3.00003e-02
7.63622e+00;-5.38795e-04;3.00003e-02
7.63796e+00;-5.44343e-04;3.00003e-02
7.63969e+00;-5.49860e-04;3.00003e-02
7.64143e+00;-5.55346e-04;3.00003e-02
7.64317e+00;-5.60800e-04;3.00003e-02
7.64491e+00;-5.66222e-04;3.00003e-02
7.64664e+00;-5.71613e-04;3.00003e-02
7.64838e+00;-5.76972e-04;3.00003e-02
7.65012e+00;-5.82298e-04;3.00003e-02
7.65186e+00;-5.87593e-04;3.00003e-02
7.65359e+00;-5.92855e-04;3.00004e-02
7.65533e+00;-5.98085e-04;3.00004e-02
7.65707e+00;-6.03282e-04;3.00004e-02
7.65881e+00;-6.08446e-04;3.00004e-02
7.66054e+00;-6.13577e-04;3.00004e-02
7.66228e+00;-6.18675e-04;3.00004e-02
7.66402e+00;-6.23740e-04;3.00004e-02
7.66575e+00;-6.28771e-04;3.00004e-02
7.66749e+00;-6.33769e-04;3.00004e-02
7.66923e+00;-6.38733e-04;3.00004e-02
7.67097e+00;-6.43664e-04;3.00004e-02
7.67270e+00;-6.48560e-04;3.00004e-02
7.67444e+00;-6.53423e-04;3.00004e-02
7.67618e+00;-6.58251e-04;3.00004e-02
7.67792e+00;-6.63044e-04;3.00004e-02
7.67965e+00;-6.67804e-04;3.00004e-02
7.68139e+00;-6.72528e-04;3.00005e-02
7.68313e+00;-6.77218e-04;3.00005e-02
7.68487e+00;-6.81873e-04;3.00005e-02
7.68660e+00;-6.86493e-04;3.00005e-02
7.68834e+00;-6.91078e-04;3.00005e-02
7.69008e+00;-6.95628e-04;3.00005e-02
7.69182e+00;-7.00143e-04;3.00005e-02
7.69355e+00;-7.04622e-04;3.00005e-02
7.69529e+00;-7.09065e-04;3.00005e-02
7.69703e+00;-7.13473e-04;3.00005e-02
7.69877e+00;-7.17845e-04;3.00005e-02
7.70050e+00;-7.22181e-04;3.00005e-02
7.70224e+00;-7.26481e-04;3.00005e-02
7.70398e+00;-7.30744e-04;3.00005e-02
7.70572e+00;-7.34972e-04;3.00005e-02
7.70745e+00;-7.39163e-04;3.00005e-02
7.70919e+00;-7.43318e-04;3.00006e-02
7.71093e+00;-7.47436e-04;3.00006e-02
7.71267e+00;-7.51518e-04;3.00006e-02
7.71440e+00;-7.55563e-04;3.00006e-02
7.71614e+00;-7.59571e-04;3.00006e-02
7.71788e+00;-7.63542e-04;3.00006e-02
7.71962e+00;-7.67477e-04;3.00006e-02
7.72135e+00;-7.71374e-04;3.00006e-02
7.72309e+00;-7.75233e-04;3.00006e-02
7.72483e+00;-7.79056e-04;3.00006e-02
7.72657e+00;-7.82841e-04;3.00006e-02
7.72830e+00;-7.86589e-04;3.00006e-02
7.73004e+00;-7.90299e-04;3.00006e-02
7.73178e+00;-7.93972e-04;3.00006e-02
7.73352e+00;-7.97607e-04;3.00006e-02
7.73525e+00;-8.01204e-04;3.00006e-02
7.73699e+00;-8.04763e-04;3.00006e-02
7.73873e+00;-8.08284e-04;3.00007e-02
7.74047e+00;-8.11768e-04;3.00007e-02
7.74220e+00;-8.15213e-04;3.00007e-02
7.74394e+00;-8.18620e-04;3.00007e-02
7.74568e+00;-8.21989e-04;3.00007e-02
7.74742e+00;-8.25320e-04;3.00007e-02
7.74915e+00;-8.28612e-04;3.00007e-02
7.75089e+00;-8.31866e-04;3.00007e-02
7.75263e+00;-8.35081e-04;3.00007e-02
7.75437e+00;-8.38258e-04;3.00007e-02
7.75610e+00;-8.41396e-04;3.00007e-02
7.75784e+00;-8.44496e-04;3.00007e-02
7.75958e+00;-8.47557e-04;3.00007e-02
7.76132e+00;-8.50579e-04;3.00007e-02
7.76305e+00;-8.53563e-04;3.00007e-02
7.76479e+00;-8.56507e-04;3.00007e-02
7.76653e+00;-8.59413e-04;3.00007e-02
7.76827e+00;-8.62279e-04;3.00007e-02
7.77000e+00;-8.65107e-04;3.00007e-02
7.77174e+00;-8.67896e-04;3.00008e-02
7.77348e+00;-8.70645e-04;3.00008e-02
7.77522e+00;-8.73356e-04;3.00008e-02
7.77695e+00;-8.76027e-04;3.00008e-02
7.77869e+00;-8.78659e-04;3.00008e-02
7.78043e+00;-8.81252e-04;3.00008e-02
7.78217e+00;-8.83806e-04;3.00008e-02
7.78390e+00;-8.86320e-04;3.00008e-02
7.78564e+00;-8.88795e-04;3.00008e-02
7.78738e+00;-8.91231e-04;3.00008e-02
7.78912e+00;-8.93627e-04;3.00008e-02
7.79085e+00;-8.95984e-04;3.00008e-02
7.79259e+00;-8.98301e-04;3.00008e-02
7.79433e+00;-9.00579e-04;3.00008e-02
7.79607e+00;-9.02817e-04;3.00008e-02
7.79780e+00;-9.05016e-04;3.00008e-02
7.79954e+00;-9.07176e-04;3.00008e-02
7.80128e+00;-9.09295e-04;3.00008e-02
7.80302e+00;-9.11376e-04;3.00008e-02
7.80475e+00;-9.13416e-04;3.00008e-02
7.80649e+00;-9.15418e-04;3.00008e-02
7.80823e+00;-9.17379e-04;3.00008e-02
7.80997e+00;-9.19301e-04;3.00008e-02
7.81170e+00;-9.21184e-04;3.00008e-02
7.81344e+00;-9.23026e-04;3.00009e-02
7.81518e+00;-9.24829e-04;3.00009e-02
7.81692e+00;-9.26593e-04;3.00009e-02
7.81865e+00;-9.28317e-04;3.00009e-02
7.82039e+00;-9.30001e-04;3.00009e-02
7.82213e+00;-9.31646e-04;3.00009e-02
7.82387e+00;-9.33251e-04;3.00009e-02
7.82560e+00;-9.34816e-04;3.00009e-02
7.82734e+00;-9.36342e-04;3.00009e-02
7.82908e+00;-9.37828e-04;3.00009e-02
7.83082e+00;-9.39275e-04;3.00009e-02
7.83255e+00;-9.40682e-04;3.00009e-02
7.83429e+00;-9.42050e-04;3.00009e-02
7.83603e+00;-9.43378e-04;3.00009e-02
7.83777e+00;-9.44666e-04;3.00009e-02
7.83950e+00;-9.45915e-04;3.00009e-02
7.84124e+00;-9.47125e-04;3.00009e-02
7.84298e+00;-9.48295e-04;3.00009e-02
7.84472e+00;-9.49426e-04;3.00009e-02
7.84645e+00;-9.50517e-04;3.00009e-02
7.84819e+00;-9.51569e-04;3.00009e-02
7.84993e+00;-9.52581e-04;3.00009e-02
7.85167e+00;-9.53554e-04;3.00009e-02
7.85340e+00;-9.54488e-04;3.00009e-02
7.85514e+00;-9.55382e-04;3.00009e-02
7.85688e+00;-9.56238e-04;3.00009e-02
7.85862e+00;-9.57054e-04;3.00009e-02
7.86035e+00;-9.57831e-04;3.00009e-02
7.86209e+00;-9.58568e-04;3.00009e-02
7.86383e+00;-9.59267e-04;3.00009e-02
7.86556e+00;-9.59926e-04;3.00009e-02
7.86730e+00;-9.60547e-04;3.00009e-02
7.86904e+00;-9.61129e-04;3.00009e-02
7.87078e+00;-9.61671e-04;3.00009e-02
7.87251e+00;-9.62175e-04;3.00009e-02
7.87425e+00;-9.62640e-04;3.00009e-02
7.87599e+00;-9.63066e-04;3.00009e-02
7.87773e+00;-9.63454e-04;3.00009e-02
7.87946e+00;-9.63802e-04;3.00009e-02
7.88120e+00;-9.64112e-04;3.00009e-02
7.88294e+00;-9.64384e-04;3.00009e-02
7.88468e+00;-9.64617e-04;3.00009e-02
7.88641e+00;-9.64812e-04;3.00009e-02
7.88815e+00;-9.64968e-04;3.00009e-02
7.88989e+00;-9.65086e-04;3.00009e-02
7.89163e+00;-9.65165e-04;3.00009e-02
7.89336e+00;-9.65206e-04;3.00009e-02
7.89510e+00;-9.65210e-04;3.00009e-02
7.89684e+00;-9.65175e-04;3.00009e-02
7.89858e+00;-9.65102e-04;3.00009e-02
7.90031e+00;-9.64991e-04;3.00009e-02
7.90205e+00;-9.64842e-04;3.00009e-02
7.90379e+00;-9.64656e-04;3.00009e-02
7.90553e+00;-9.64431e-04;3.00009e-02
7.90726e+00;-9.64169e-04;3.00009e-02
7.90900e+00;-9.63870e-04;3.00009e-02
7.91074e+00;-9.63533e-04;3.00009e-02
7.91248e+00;-9.63158e-04;3.00009e-02
7.91421e+00;-9.62747e-04;3.00009e-02
7.91595e+00;-9.62297e-04;3.00009e-02
7.91769e+00;-9.61811e-04;3.00009e-02
7.91943e+00;-9.61288e-04;3.00009e-02
7.92116e+00;-9.60727e-04;3.00009e-02
7.92290e+00;-9.60130e-04;3.00009e-02
7.92464e+00;-9.59496e-04;3.00009e-02
7.92638e+00;-9.58825e-04;3.00009e-02
7.92811e+00;-9.58117e-04;3.00009e-02
7.92985e+00;-9.57373e-04;3.00009e-02
7.93159e+00;-9.56593e-04;3.00009e-02
7.93333e+00;-9.55776e-04;3.00009e-02
7.93506e+00;-9.54922e-04;3.00009e-02
7.93680e+00;-9.54033e-04;3.00009e-02
7.93854e+00;-9.53107e-04;3.00009e-02
7.94028e+00;-9.52146e-04;3.00009e-02
7.94201e+00;-9.51148e-04;3.00009e-02
7.94375e+00;-9.50115e-04;3.00009e-02
7.94549e+00;-9.49046e-04;3.00009e-02
7.94723e+00;-9.47942e-04;3.00009e-02
7.94896e+00;-9.46801e-04;3.00009e-02
7.95070e+00;-9.45626e-04;3.00009e-02
7.95244e+00;-9.44415e-04;3.00009e-02
7.95418e+00;-9.43170e-04;3.00009e-02
7.95591e+00;-9.41889e-04;3.00009e-02
7.95765e+00;-9.40573e-04;3.00009e-02
7.95939e+00;-9.39222e-04;3.00009e-02
7.96113e+00;-9.37837e-04;3.00009e-02
7.96286e+00;-9.36417e-04;3.00009e-02
7.96460e+00;-9.34963e-04;3.00009e-02
7.96634e+00;-9.33474e-04;3.00009e-02
7.96808e+00;-9.31951e-04;3.00009e-02
7.96981e+00;-9.30394e-04;3.00009e-02
7.97155e+00;-9.28803e-04;3.00009e-02
7.97329e+00;-9.27178e-04;3.00009e-02
7.97503e+00;-9.25519e-04;3.00009e-02
7.97676e+00;-9.23826e-04;3.00009e-02
7.97850e+00;-9.22100e-04;3.00009e-02
7.98024e+00;-9.20341e-04;3.00008e-02
7.98198e+00;-9.18549e-04;3.00008e-02
7.98371e+00;-9.16723e-04;3.00008e-02
7.98545e+00;-9.14864e-04;3.00008e-02
7.98719e+00;-9.12973e-04;3.00008e-02
7.98893e+00;-9.11048e-04;3.00008e-02
7.99066e+00;-9.09092e-04;3.00008e-02
7.99240e+00;-9.07102e-04;3.00008e-02
7.99414e+00;-9.05080e-04;3.00008e-02
7.99588e+00;-9.03027e-04;3.00008e-02
7.99761e+00;-9.00941e-04;3.00008e-02
7.99935e+00;-8.98823e-04;3.00008e-02
8.00109e+00;-8.96673e-04;3.00008e-02
8.00283e+00;-8.94492e-04;3.00008e-02
8.00456e+00;-8.92279e-04;3.00008e-02
8.00630e+00;-8.90035e-04;3.00008e-02
8.00804e+00;-8.87760e-04;3.00008e-02
8.00978e+00;-8.85453e-04;3.00008e-02
8.01151e+00;-8.83116e-04;3.00008e-02
8.01325e+00;-8.80748e-04;3.00008e-02
8.01499e+00;-8.78349e-04;3.00008e-02
8.01673e+00;-8.75919e-04;3.00008e-02
8.01846e+00;-8.73460e-04;3.00008e-02
8.02020e+00;-8.70970e-04;3.00008e-02
8.02194e+00;-8.68450e-04;3.00008e-02
8.02368e+00;-8.65900e-04;3.00007e-02
8.02541e+00;-8.63321e-04;3.00007e-02
8.02715e+00;-8.60712e-04;3.00007e-02
8.02889e+00;-8.58073e-04;3.00007e-02
8.03063e+00;-8.55406e-04;3.00007e-02
8.03236e+00;-8.52709e-04;3.00007e-02
8.03410e+00;-8.49983e-04;3.00007e-02
8.03584e+00;-8.47228e-04;3.00007e-02
8.03758e+00;-8.44445e-04;3.00007e-02
8.03931e+00;-8.41633e-04;3.00007e-02
8.04105e+00;-8.38793e-04;3.00007e-02
8.04279e+00;-8.35925e-04;3.00007e-02
8.04453e+00;-8.33029e-04;3.00007e-02
8.04626e+00;-8.30105e-04;3.00007e-02
8.04800e+00;-8.27153e-04;3.00007e-02
8.04974e+00;-8.24174e-04;3.00007e-02
8.05148e+00;-8.21167e-04;3.00007e-02
8.05321e+00;-8.18133e-04;3.00007e-02
8.05495e+00;-8.15072e-04;3.00007e-02
8.05669e+00;-8.11985e-04;3.00007e-02
8.05843e+00;-8.08870e-04;3.00007e-02
8.06016e+00;-8.05730e-04;3.00006e-02
8.06190e+00;-8.02563e-04;3.00006e-02
8.06364e+00;-7.99369e-04;3.00006e-02
8.06537e+00;-7.96150e-04;3.00006e-02
8.06711e+00;-7.92905e-04;3.00006e-02
8.06885e+00;-7.89634e-04;3.00006e-02
8.07059e+00;-7.86338e-04;3.00006e-02
8.07232e+00;-7.83016e-04;3.00006e-02
8.07406e+00;-7.79670e-04;3.00006e-02
8.07580e+00;-7.76298e-04;3.00006e-02
8.07754e+00;-7.72901e-04;3.00006e-02
8.07927e+00;-7.69480e-04;3.00006e-02
8.08101e+00;-7.66035e-04;3.00006e-02
8.08275e+00;-7.62565e-04;3.00006e-02
8.08449e+00;-7.59072e-04;3.00006e-02
8.08622e+00;-7.55554e-04;3.00006e-02
8.08796e+00;-7.52013e-04;3.00006e-02
8.08970e+00;-7.48448e-04;3.00006e-02
8.09144e+00;-7.44860e-04;3.00006e-02
8.09317e+00;-7.41249e-04;3.00005e-02
8.09491e+00;-7.37614e-04;3.00005e-02
8.09665e+00;-7.33957e-04;3.00005e-02
8.09839e+00;-7.30277e-04;3.00005e-02
8.10012e+00;-7.26575e-04;3.00005e-02
8.10186e+00;-7.22851e-04;3.00005e-02
8.10360e+00;-7.19105e-04;3.00005e-02
8.10534e+00;-7.15336e-04;3.00005e-02
8.10707e+00;-7.11546e-04;3.00005e-02
8.10881e+00;-7.07735e-04;3.00005e-02
8.11055e+00;-7.03902e-04;3.00005e-02
8.11229e+00;-7.00048e-04;3.00005e-02
8.11402e+00;-6.96173e-04;3.00005e-02
8.11576e+00;-6.92278e-04;3.00005e-02
8.11750e+00;-6.88362e-04;3.00005e-02
8.11924e+00;-6.84425e-04;3.00005e-02
8.12097e+00;-6.80469e-04;3.00005e-02
8.12271e+00;-6.76492e-04;3.00005e-02
8.12445e+00;-6.72496e-04;3.00005e-02
8.12619e+00;-6.68480e-04;3.00004e-02
8.12792e+00;-6.64445e-04;3.00004e-02
8.12966e+00;-6.60390e-04;3.00004e-02
8.13140e+00;-6.56316e-04;3.00004e-02
8.13314e+00;-6.52224e-04;3.00004e-02
8.13487e+00;-6.48113e-04;3.00004e-02
8.13661e+00;-6.43983e-04;3.00004e-02
8.13835e+00;-6.39836e-04;3.00004e-02
8.14009e+00;-6.35670e-04;3.00004e-02
8.14182e+00;-6.31486e-04;3.00004e-02
8.14356e+00;-6.27285e-04;3.00004e-02
8.14530e+00;-6.23066e-04;3.00004e-02
8.14704e+00;-6.18830e-04;3.00004e-02
8.14877e+00;-6.14577e-04;3.00004e-02
8.15051e+00;-6.10308e-04;3.00004e-02
8.15225e+00;-6.06021e-04;3.00004e-02
8.15399e+00;-6.01718e-04;3.00004e-02
8.15572e+00;-5.97399e-04;3.00004e-02
8.15746e+00;-5.93063e-04;3.00004e-02
8.15920e+00;-5.88712e-04;3.00003e-02
8.16094e+00;-5.84345e-04;3.00003e-02
8.16267e+00;-5.79963e-04;3.00003e-02
8.16441e+00;-5.75565e-04;3.00003e-02
8.16615e+00;-5.71152e-04;3.00003e-02
8.16789e+00;-5.66725e-04;3.00003e-02
8.16962e+00;-5.62283e-04;3.00003e-02
8.17136e+00;-5.57826e-04;3.00003e-02
8.17310e+00;-5.53355e-04;3.00003e-02
8.17484e+00;-5.48870e-04;3.00003e-02
8.17657e+00;-5.44371e-04;3.00003e-02
8.17831e+00;-5.39858e-04;3.00003e-02
8.18005e+00;-5.35332e-04;3.00003e-02
8.18179e+00;-5.30793e-04;3.00003e-02
8.18352e+00;-5.26240e-04;3.00003e-02
8.18526e+00;-5.21675e-04;3.00003e-02
8.18700e+00;-5.17097e-04;3.00003e-02
8.18874e+00;-5.12507e-04;3.00003e-02
8.19047e+00;-5.07904e-04;3.00003e-02
8.19221e+00;-5.03290e-04;3.00003e-02
8.19395e+00;-4.98663e-04;3.00002e-02
8.19569e+00;-4.94025e-04;3.00002e-02
8.19742e+00;-4.89375e-04;3.00002e-02
8.19916e+00;-4.84715e-04;3.00002e-02
8.20090e+00;-4.80043e-04;3.00002e-02
8.20264e+00;-4.75360e-04;3.00002e-02
8.20437e+00;-4.70667e-04;3.00002e-02
8.20611e+00;-4.65963e-04;3.00002e-02
8.20785e+00;-4.61249e-04;3.00002e-02
8.20959e+00;-4.56525e-04;3.00002e-02
8.21132e+00;-4.51791e-04;3.00002e-02
8.21306e+00;-4.47048e-04;3.00002e-02
8.21480e+00;-4.42295e-04;3.00002e-02
8.21654e+00;-4.37533e-04;3.00002e-02
8.21827e+00;-4.32762e-04;3.00002e-02
8.22001e+00;-4.27982e-04;3.00002e-02
8.22175e+00;-4.23194e-04;3.00002e-02
8.22349e+00;-4.18397e-04;3.00002e-02
8.22522e+00;-4.13592e-04;3.00002e-02
8.22696e+00;-4.08779e-04;3.00002e-02
8.22870e+00;-4.03959e-04;3.00002e-02
8.23044e+00;-3.99131e-04;3.00002e-02
8.23217e+00;-3.94295e-04;3.00002e-02
8.23391e+00;-3.89452e-04;3.00002e-02
8.23565e+00;-3.84603e-04;3.00001e-02
8.23739e+00;-3.79746e-04;3.00001e-02
8.23912e+00;-3.74883e-04;3.00001e-02
8.24086e+00;-3.70014e-04;3.00001e-02
8.24260e+00;-3.65138e-04;3.00001e-02
8.24434e+00;-3.60257e-04;3.00001e-02
8.24607e+00;-3.55369e-04;3.00001e-02
8.24781e+00;-3.50477e-04;3.00001e-02
8.24955e+00;-3.45579e-04;3.00001e-02
8.25129e+00;-3.40675e-04;3.00001e-02
8.25302e+00;-3.35767e-04;3.00001e-02
8.25476e+00;-3.30855e-04;3.00001e-02
8.25650e+00;-3.25937e-04;3.00001e-02
8.25824e+00;-3.21015e-04;3.00001e-02
8.25997e+00;-3.16090e-04;3.00001e-02
8.26171e+00;-3.11160e-04;3.00001e-02
8.26345e+00;-3.06226e-04;3.00001e-02
8.26519e+00;-3.01289e-04;3.00001e-02
8.26692e+00;-2.96349e-04;3.00001e-02
8.26866e+00;-2.91406e-04;3.00001e-02
8.27040e+00;-2.86459e-04;3.00001e-02
8.27213e+00;-2.81510e-04;3.00001e-02
8.27387e+00;-2.76559e-04;3.00001e-02
8.27561e+00;-2.71605e-04;3.00001e-02
8.27735e+00;-2.66649e-04;3.00001e-02
8.27908e+00;-2.61691e-04;3.00001e-02
8.28082e+00;-2.56732e-04;3.00001e-02
8.28256e+00;-2.51770e-04;3.00001e-02
8.28430e+00;-2.46808e-04;3.00001e-02
8.28603e+00;-2.41844e-04;3.00001e-02
8.28777e+00;-2.36880e-04;3.00001e-02
8.28951e+00;-2.31915e-04;3.00001e-02
8.29125e+00;-2.26949e-04;3.00001e-02
8.29298e+00;-2.21983e-04;3.00000e-02
8.29472e+00;-2.17017e-04;3.00000e-02
8.29646e+00;-2.12050e-04;3.00000e-02
8.29820e+00;-2.07084e-04;3.00000e-02
8.29993e+00;-2.02119e-04;3.00000e-02
8.30167e+00;-1.97154e-04;3.00000e-02
8.30341e+00;-1.92190e-04;3.00000e-02
8.30515e+00;-1.87227e-04;3.00000e-02
8.30688e+00;-1.82266e-04;3.00000e-02
8.30862e+00;-1.77305e-04;3.00000e-02
8.31036e+00;-1.72347e-04;3.00000e-02
8.31210e+00;-1.67390e-04;3.00000e-02
8.31383e+00;-1.62435e-04;3.00000e-02
8.31557e+00;-1.57482e-04;3.00000e-02
8.31731e+00;-1.52532e-04;3.00000e-02
8.31905e+00;-1.47584e-04;3.00000e-02
8.32078e+00;-1.42639e-04;3.00000e-02
8.32252e+00;-1.37697e-04;3.00000e-02
8.32426e+00;-1.32758e-04;3.00000e-02
8.32600e+00;-1.27823e-04;3.00000e-02
8.32773e+00;-1.22891e-04;3.00000e-02
8.32947e+00;-1.17963e-04;3.00000e-02
8.33121e+00;-1.13038e-04;3.00000e-02
8.33295e+00;-1.08118e-04;3.00000e-02
8.33468e+00;-1.03202e-04;3.00000e-02
8.33642e+00;-9.82906e-05;3.00000e-02
8.33816e+00;-9.33837e-05;3.00000e-02
8.33990e+00;-8.84816e-05;3.00000e-02
8.34163e+00;-8.35846e-05;3.00000e-02
8.34337e+00;-7.86927e-05;3.00000e-02
8.34511e+00;-7.38063e-05;3.00000e-02
8.34685e+00;-6.89254e-05;3.00000e-02
8.34858e+00;-6.40503e-05;3.00000e-02
8.35032e+00;-5.91811e-05;3.00000e-02
8.35206e+00;-5.43181e-05;3.00000e-02
8.35380e+00;-4.94613e-05;3.00000e-02
8.35553e+00;-4.46110e-05;3.00000e-02
8.35727e+00;-3.97674e-05;3.00000e-02
8.35901e+00;-3.49306e-05;3.00000e-02
8.36075e+00;-3.01008e-05;3.00000e-02
8.36248e+00;-2.52783e-05;3.00000e-02
8.36422e+00;-2.04631e-05;3.00000e-02
8.36596e+00;-1.56554e-05;3.00000e-02
8.36770e+00;-1.08555e-05;3.00000e-02
8.36943e+00;-6.06351e-06;3.00000e-02
8.37117e+00;-1.27958e-06;3.00000e-02
8.37291e+00;3.49610e-06;3.00000e-02
8.37465e+00;8.26334e-06;3.00000e-02
8.37638e+00;1.30220e-05;3.00000e-02
8.37812e+00;1.77719e-05;3.00000e-02
8.37986e+00;2.25128e-05;3.00000e-02
8.38160e+00;2.72446e-05;3.00000e-02
8.38333e+00;3.19671e-05;3.00000e-02
8.38507e+00;3.66802e-05;3.00000e-02
8.38681e+00;4.13836e-05;3.00000e-02
8.38855e+00;4.60772e-05;3.00000e-02
8.39028e+00;5.07609e-05;3.00000e-02
8.39202e+00;5.54344e-05;3.00000e-02
8.39376e+00;6.00977e-05;3.00000e-02
8.39550e+00;6.47504e-05;3.00000e-02
8.39723e+00;6.93926e-05;3.00000e-02
8.39897e+00;7.40239e-05;3.00000e-02
8.40071e+00;7.86443e-05;3.00000e-02
8.40245e+00;8.32535e-05;3.00000e-02
8.40418e+00;8.78515e-05;3.00000e-02
8.40592e+00;9.24380e-05;3.00000e-02
8.40766e+00;9.70129e-05;3.00000e-02
8.40940e+00;1.01576e-04;3.00000e-02
8.41113e+00;1.06127e-04;3.00000e-02
8.41287e+00;1.10666e-04;3.00000e-02
8.41461e+00;1.15193e-04;3.00000e-02
8.41635e+00;1.19708e-04;3.00000e-02
8.41808e+00;1.24210e-04;3.00000e-02
8.41982e+00;1.28699e-04;3.00000e-02
8.42156e+00;1.33175e-04;3.00000e-02
8.42330e+00;1.37639e-04;3.00000e-02
8.42503e+00;1.42089e-04;3.00000e-02
8.42677e+00;1.46525e-04;3.00000e-02
8.42851e+00;1.50949e-04;3.00000e-02
8.43025e+00;1.55358e-04;3.00000e-02
8.43198e+00;1.59754e-04;3.00000e-02
8.43372e+00;1.64136e-04;3.00000e-02
8.43546e+00;1.68504e-04;3.00000e-02
8.43720e+00;1.72858e-04;3.00000e-02
8.43893e+00;1.77197e-04;3.00000e-02
8.44067e+00;1.81522e-04;3.00000e-02
8.44241e+00;1.85832e-04;3.00000e-02
8.44415e+00;1.90127e-04;3.00000e-02
8.44588e+00;1.94408e-04;3.00000e-02
8.44762e+00;1.98673e-04;3.00000e-02
8.44936e+00;2.02923e-04;3.00000e-02
8.45110e+00;2.07157e-04;3.00000e-02
8.45283e+00;2.11376e-04;3.00000e-02
8.45457e+00;2.15580e-04;3.00000e-02
8.45631e+00;2.19767e-04;3.00000e-02
8.45805e+00;2.23939e-04;3.00001e-02
8.45978e+00;2.28095e-04;3.00001e-02
8.46152e+00;2.32234e-04;3.00001e-02
8.46326e+00;2.36357e-04;3.00001e-02
8.46500e+00;2.40463e-04;3.00001e-02
8.46673e+00;2.44553e-04;3.00001e-02
8.46847e+00;2.48627e-04;3.00001e-02
8.47021e+00;2.52683e-04;3.00001e-02
8.47194e+00;2.56722e-04;3.00001e-02
8.47368e+00;2.60744e-04;3.00001e-02
8.47542e+00;2.64749e-04;3.00001e-02
8.47716e+00;2.68737e-04;3.00001e-02
8.47889e+00;2.72707e-04;3.00001e-02
8.48063e+00;2.76659e-04;3.00001e-02
8.48237e+00;2.80593e-04;3.00001e-02
8.48411e+00;2.84510e-04;3.00001e-02
8.48584e+00;2.88409e-04;3.00001e-02
8.48758e+00;2.92289e-04;3.00001e-02
8.48932e+00;2.96151e-04;3.00001e-02
8.49106e+00;2.99995e-04;3.00001e-02
8.49279e+00;3.03820e-04;3.00001e-02
8.49453e+00;3.07627e-04;3.00001e-02
8.49627e+00;3.11415e-04;3.00001e-02
8.49801e+00;3.15184e-04;3.00001e-02
8.49974e+00;3.18934e-04;3.00001e-02
8.50148e+00;3.22665e-04;3.00001e-02
8.50322e+00;3.26377e-04;3.00001e-02
8.50496e+00;3.30069e-04;3.00001e-02
8.50669e+00;3.33742e-04;3.00001e-02
8.50843e+00;3.37396e-04;3.00001e-02
8.51017e+00;3.41030e-04;3.00001e-02
8.51191e+00;3.44644e-04;3.00001e-02
8.51364e+00;3.48238e-04;3.00001e-02
8.51538e+00;3.51812e-04;3.00001e-02
8.51712e+00;3.55366e-04;3.00001e-02
8.51886e+00;3.58900e-04;3.00001e-02
8.52059e+00;3.62414e-04;3.00001e-02
8.52233e+00;3.65907e-04;3.00001e-02
8.52407e+00;3.69380e-04;3.00001e-02
8.52581e+00;3.72832e-04;3.00001e-02
8.52754e+00;3.76263e-04;3.00001e-02
8.52928e+00;3.79674e-04;3.00001e-02
8.53102e+00;3.83064e-04;3.00001e-02
8.53276e+00;3.86433e-04;3.00001e-02
8.53449e+00;3.89780e-04;3.00002e-02
8.53623e+00;3.93107e-04;3.00002e-02
8.53797e+00;3.96412e-04;3.00002e-02
8.53971e+00;3.99696e-04;3.00002e-02
8.54144e+00;4.02958e-04;3.00002e-02
8.54318e+00;4.06199e-04;3.00002e-02
8.54492e+00;4.09418e-04;3.00002e-02
8.54666e+00;4.12615e-04;3.00002e-02
